date,crf,crf_bns,crf_cls,crfx,defb,drf,drf_bns,drf_cls,drfx,lrf,lrf_bns,lrf_cls,lrfx,mktb,mktb_bns,mktb_cls,mktbx,rf,termb,term_x,term_x_bns,term_x_cls,mktrf3,smb3,hml3
1974-09-30,-0.01350647821,-0.01280140504,-0.01376019973,-0.009876145711,-0.004034666037,0.005292240813,-0.001471804939,-0.003634056648,-8.591325224e-05,,,,,0.00312437761,-0.02242289015,-0.02523796075,-0.01550346536,0.0081,0.007159043647,0.01862784297,0.02554726776,0.02836233836,-0.1179,0.0027,0.0543
1974-10-31,-0.01242864165,-0.004304758411,-0.00794118521,-0.004970320271,0.040200896,-0.009483186909,-0.002214111503,-0.006226059214,-0.01345171353,,,,,0.08276146409,0.0250688635,0.01017890752,0.05430105598,0.0051,0.04256056808,0.02846040811,0.05769260058,0.07258255656,0.1611,-0.0343,-0.0991
1974-11-30,-0.005723935154,-0.03267102733,0.0005089677532,-0.00840143685,-0.0360750507,-0.01450708595,-0.009671787065,-0.0132632301,-0.005269562518,,,,,-0.01717013188,-0.01644210305,-0.01217593357,-0.0344537689,0.0054,0.01890491882,0.01728363702,-0.0007280288317,-0.004994198312,-0.0453,-0.0117,-0.0025
1974-12-31,-0.02815454976,-0.02165021944,-0.02728932766,-0.02855695406,-0.02636962559,-0.01713753846,-0.01028363635,-0.01023017326,-0.02545530817,,,,,-0.02169143681,-0.0324504585,-0.03358284061,-0.02838075333,0.007,0.004678188779,0.006689316517,0.01075902169,0.0118914038,-0.0344,-0.0474,0.0012
1975-01-31,0.01844457597,0.02062792594,0.02837818469,0.01465946642,0.07065820244,0.03440809597,0.02952209912,0.02656161213,0.04647556047,,,,,0.08064635283,0.09080471082,0.09496207391,0.07740661411,0.0058,0.009988150383,0.003239738718,-0.01015835799,-0.01431572109,0.1367,0.1106,0.0826
1975-02-28,0.005544480971,0.007154250701,0.008635558393,0.004960757371,0.01464079161,0.001398524723,0.001271870978,0.0008865946153,-0.002354533947,,,,,0.01604829654,0.00785870281,0.00778713197,0.01011465503,0.0043,0.001407504932,0.005933641513,0.008189593731,0.00826116457,0.0556,0.0012,-0.0447
1975-03-31,-0.002295348064,-0.003886195919,-0.001817177179,-0.0009588976032,-0.01397851202,-0.004947553212,-0.01159955399,-0.0113720496,-0.00884314132,,,,,-0.04913600875,-0.0274798221,-0.02545639142,-0.04041379215,0.0041,-0.03515749672,-0.008722216599,-0.02165618665,-0.02367961733,0.0266,0.0375,0.0242
1975-04-30,-0.01116000661,-0.02239518539,-0.01712704181,-0.01098213965,0.0138224848,7.174728616e-05,0.01707180893,0.01844372493,-0.0002902929328,,,,,-0.01472651058,0.03416081124,0.04065016256,0.000960098414,0.0044,-0.02854899538,-0.01568660899,-0.04888732182,-0.05537667313,0.0422,-0.0064,-0.0113
1975-05-31,0.01309418957,0.01401966371,0.01149498199,0.01234753286,-0.004284901524,0.007566921636,0.002786537642,0.001581066574,0.008720335735,,,,,0.02471364831,-0.006544387295,-0.009121585472,0.02102334926,0.0044,0.02899854984,0.003690299056,0.03125803561,0.03383523378,0.052,0.0393,-0.0405
1975-06-30,0.02466766023,0.02804797965,0.0293242534,0.01921654504,0.0006740924647,0.008951041121,0.006894661252,0.005607281693,0.009927284256,,,,,0.0261337266,0.01613930654,0.01407773522,0.0274856377,0.0041,0.02545963414,-0.001351911093,0.009994420067,0.01205599138,0.0487,0.0081,0.0135
1975-07-31,-0.007853995906,-0.009287333229,-0.00919513489,-0.006566091038,-0.004259262652,0.001050186059,0.005891690939,0.005240858083,0.001952605567,,,,,-0.006735323133,0.0008782078701,0.001029446935,0.0002807879431,0.0048,-0.002476060481,-0.007016111077,-0.007613531004,-0.007764770068,-0.066,0.0266,0.0176
1975-08-31,,,,,,,,,,,,,,,,,,0.0048,,,,,-0.0284,-0.0317,-0.0091
1975-09-30,,,,,,,,,,,,,,,,,,0.0053,,,,,-0.0426,-0.0016,0.0033
1975-10-31,,,,,,,,,,,,,,,,,,0.0056,,,,,0.0532,-0.0408,0.0035
1975-11-30,0.01613462399,0.01757145886,0.01973423043,0.02178417108,-0.006405299605,0.00374705614,-0.001443148743,-0.002869619691,0.007708621909,,,,,-0.01147315507,0.003107098716,0.004627749726,-0.01531116165,0.0041,-0.005067855467,0.003838006575,-0.01458025379,-0.0161009048,0.0265,-0.0122,0.0203
1975-12-31,-0.01802027081,-0.01141418819,-0.01343342722,-0.01472145365,0.01491449258,0.00834299192,-0.003006063064,0.007779046996,0.008619055377,,,,,0.04039789339,0.01001126171,0.007592153235,0.01309291887,0.0048,0.02548340081,0.02730497452,0.03038663168,0.03280574015,-0.016,-0.0087,0.017
1976-01-31,0.03950634451,0.037247363,0.04451164553,0.04454598989,0.01939610369,0.02295338796,0.02730856436,0.01940081201,0.03669350198,,,,,0.03256260269,0.03232963526,0.03285509689,0.005601171906,0.0047,0.013166499,0.02696143079,0.0002329674331,-0.0002924941927,0.1215,0.0487,0.0863
1976-02-29,0.009003760177,0.01264693821,0.01203549599,0.006463894778,0.001201325008,0.008126664179,0.002900914604,0.002622787636,0.008554688726,,,,,0.00825069959,-0.007378284348,-0.00873821425,0.01061346925,0.0034,0.007049374582,-0.002362769661,0.01562898394,0.01698891384,0.0031,0.0697,0.0571
1976-03-31,-0.001989548826,-0.002945817079,-0.001827016322,-0.003579989016,0.001479297636,-0.000542287122,-0.0004333824251,0.0006087725215,-0.0004458350263,,,,,0.01082621562,0.005327396774,0.005213108937,0.009780959198,0.004,0.009346917983,0.00104525642,0.005498818844,0.005613106682,0.0232,-0.0117,-0.0011
1976-04-30,0.01219021775,0.01247710803,0.0123336189,0.01010183228,0.0006087378028,-0.003798569416,-0.002522131839,-0.003122603203,-0.002468338808,,,,,-0.002133389686,-0.00581930129,-0.00590378362,0.003499668672,0.0042,-0.002742127488,-0.005633058358,0.003685911604,0.003770393934,-0.0149,-0.0008,-0.0016
1976-05-31,-0.003319221218,-0.004366443936,-0.00354459909,-0.001373910702,0.009509355207,-0.003397424482,-0.004268293817,-0.004323657039,-0.004788867586,,,,,-0.01535249497,0.005102219175,0.006206825391,-0.009642012379,0.0037,-0.02486185018,-0.005710482592,-0.02045471415,-0.02155932036,-0.0134,-0.0119,-0.0129
1976-06-30,-0.005235921537,-0.006824303217,-0.006465490628,-0.006307914231,-0.007025383114,-0.002481283143,0.002275671555,0.003278749134,-0.002963226264,,,,,0.01017351785,0.001546006539,0.001454459562,-0.0003017589332,0.0043,0.01719890097,0.01047527679,0.008627511313,0.008719058291,0.0406,-0.0132,0.0073
1976-07-31,0.001747040635,-0.0003670003533,-0.0006332828421,0.001125134495,0.006174653538,-0.001576390833,0.002232563665,0.001367878159,-0.0008497467487,,,,,0.01037664322,0.008304374429,0.008593750539,0.008696287974,0.0047,0.004201989683,0.001680355247,0.002072268792,0.001782892682,-0.0106,0.0028,0.0174
1976-08-31,0.008406775247,0.0109858897,0.01114437694,0.005788635849,0.01509047156,0.005847969365,0.001527248991,0.002101574201,0.006351195864,,,,,0.02213890117,0.008650483305,0.008121612544,0.01641032439,0.0042,0.007048429602,0.005728576775,0.01348841786,0.01401728862,-0.0057,-0.0205,0.0079
1976-09-30,0.01127546282,0.01041597341,0.01379245591,0.01053219992,-0.002120065039,0.004179756087,0.006960078681,0.007421261226,0.002659273786,,,,,0.0148309115,0.007211239638,0.007140907819,-0.001593432447,0.0044,0.01695097654,0.01642434395,0.007619671863,0.007690003682,0.0206,0.0008,-0.0031
1976-10-31,-0.004383592527,-0.001580198238,-0.002162738529,-0.005587371365,-0.00460875583,0.004861577274,2.845882995e-05,0.0003607789772,0.005817995697,,,,,0.00484107303,-0.01114098967,-0.01165254724,-0.008887605333,0.0041,0.009449828859,0.01372867836,0.0159820627,0.01649362027,-0.0242,0.0014,-0.0017
1976-11-30,-0.006562751428,-0.0074597204,-0.006820495909,-0.007851003287,-0.004426597605,0.005418110549,0.007994824277,0.008125933159,0.006146994504,,,,,0.02483436615,0.005380222783,0.005531119416,0.003654869742,0.004,0.02926096376,0.02117949641,0.01945414337,0.01930324674,0.0036,0.0234,0.0153
1976-12-31,-0.01611096297,-0.006402103839,-0.01014573412,-0.0118634623,-0.002761283946,0.006609919566,0.000664427392,0.002229810624,0.002668492761,,,,,0.03095088032,-0.0208290327,-0.02330961988,-0.001568528647,0.004,0.03371216426,0.03251940896,0.05177991301,0.0542605002,0.0565,0.0303,0.0223
1977-01-31,0.02714917154,0.02102851553,0.02490151856,0.02280329825,-0.006272124586,-0.006926037895,-0.005124106513,-0.008005955046,-0.00795407054,,,,,-0.03307526083,0.0139614034,0.01639225167,-0.003200692301,0.0036,-0.02680313624,-0.02987456853,-0.04703666424,-0.0494675125,-0.0403,0.0475,0.0432
1977-02-28,0.00986449175,0.009315305339,0.009922732942,0.009156233892,-0.008892954191,0.0002482076645,0.0005398624462,0.0004006167625,0.00128076604,,,,,-0.002447086375,0.005675067016,0.006504683241,-0.003376816835,0.0035,0.006445867816,0.0009297304595,-0.008122153391,-0.008951769616,-0.0194,0.0103,0.0045
1977-03-31,-0.009103458377,-0.008604706278,-0.01330873802,-0.008651225368,-0.00698963978,-0.004570875555,-0.004208117648,-0.003541867441,-0.004207786275,,,,,0.002785555268,0.002141942571,0.002352652005,0.005296360471,0.0038,0.009775195048,-0.002510805203,0.0006436126964,0.0004329032623,-0.0135,0.0099,0.0109
1977-04-30,-0.004095459113,-0.004580531375,-0.003883953368,-0.004661858239,0.004180399284,0.005943347678,0.004261829571,0.004055992116,0.006826849112,,,,,0.007186757368,0.006744792536,0.006816829939,0.01456330713,0.0038,0.003006358084,-0.007376549759,0.0004419648324,0.0003699274292,0.0015,-0.0013,0.0338
1977-05-31,8.956311184e-05,0.0002527027662,0.000310210657,-0.0003501350011,0.009967060634,0.002531555337,0.001684100117,0.002402160858,0.002059779662,,,,,0.006156060621,0.005292643215,0.005454338419,0.01139996303,0.0037,-0.003811000012,-0.005243902404,0.0008634174066,0.0007017222021,-0.0147,0.0125,0.0081
1977-06-30,0.01166265811,0.01383746543,0.01334646616,0.01255366175,0.002614845982,0.007665922753,0.006597944998,0.007101254177,0.007046309177,,,,,0.01529168709,-0.00269748838,-0.003411345321,0.005296942044,0.004,0.01267684111,0.00999474505,0.01798917547,0.01870303242,0.0472,0.0207,-0.0062
1977-07-31,0.001932836648,0.001813853782,-0.001381967896,0.00197561766,0.01634978717,0.001314717269,-0.0004865301488,0.0005695462485,0.001009982794,,,,,-0.00114206031,0.006132277646,0.006093492704,0.008542041101,0.0042,-0.01749184748,-0.009684101411,-0.007274337956,-0.007235553014,-0.0169,0.0209,-0.006
1977-08-31,-0.005163356555,-0.003052300463,-0.005331589576,-0.0043724422,-0.005721272356,-0.004235142537,-0.00220288232,-0.002469574975,-0.003955666724,,,,,0.008356266922,-0.005222862753,-0.005959421761,0.0008753675839,0.0044,0.01407753928,0.007480899338,0.01357912968,0.01431568868,-0.0176,0.0155,-0.0277
1977-09-30,-0.0006295911703,-0.0003479260154,-0.0001884560854,0.0005989971135,0.006916029157,-0.004571519102,-0.005881959174,-0.005365916503,-0.004370257047,,,,,-0.007297061554,-0.001020267459,-0.0007917933189,-0.004145466053,0.0043,-0.01421309071,-0.003151595502,-0.006276794096,-0.006505268235,-0.0027,0.015,-0.0026
1977-10-31,-0.0004875523093,-0.001493440301,-0.001898482858,0.001062991652,0.003019521632,-0.005677177747,0.00488020897,0.002815314318,-0.006476749108,,,,,-0.01106988997,0.001837120779,0.002281637509,-0.002179136713,0.0049,-0.0140894116,-0.008890753258,-0.01290701075,-0.01335152748,-0.0439,0.0119,0.0162
1977-11-30,0.003317247756,0.002540859388,0.002712486966,0.001457824564,0.001365639336,-0.01781480832,-0.0003139021542,8.941420094e-06,0.002155291135,,,,,0.002227774759,-0.0006262052534,-0.0005971612569,-0.0002431093566,0.005,0.0008621354234,0.002470884116,0.002853980013,0.002824936016,0.04,0.0368,0.0023
1977-12-31,0.001575477936,-0.0004862927918,0.001735111885,-0.000919761564,-0.006125091962,-0.006082809519,-0.003948896267,-0.00682153933,-0.003630039259,,,,,-0.01674706499,0.01165985926,0.01361715536,-0.002414490022,0.0049,-0.01062197303,-0.01433257497,-0.02840692425,-0.03036422035,0.0027,0.0136,-0.0029
1978-01-31,0.008760557574,0.007561920242,0.008406788874,0.008739916787,-0.0008429832319,-0.009182129099,-0.002959353761,-0.002150071984,-0.006091270837,,,,,-0.01042932646,0.003233580607,0.003930830977,-0.00231235718,0.0049,-0.00958634323,-0.008116969282,-0.01366290707,-0.01436015744,-0.06,0.0228,0.0338
1978-02-28,0.004830399839,0.005778036328,0.005228714865,0.004121477464,0.00990350314,0.003279202224,-0.0002259968357,-0.0002818458976,0.002189077631,,,,,0.001100744782,0.006545712637,0.006813783456,0.005668158406,0.0046,-0.008802758358,-0.004567413623,-0.005444967854,-0.005713038674,-0.0139,0.0359,0.0081
1978-03-31,-0.003740988535,-0.003574079441,-0.003394960508,-0.00454594567,0.008446509935,0.0009484450803,-0.001509396859,-0.002295020207,-0.0005689022654,,,,,-0.004451854852,-0.001796502452,-0.001712773431,0.001083052653,0.0053,-0.01289836479,-0.005534907505,-0.0026553524,-0.002739081421,0.0285,0.0344,0.0115
1978-04-30,-0.007736141934,-0.007213454327,-0.007180249468,-0.008224168438,0.001718566646,-0.003041137294,-2.438698187e-05,0.0003003984405,-0.0003581445217,,,,,-0.007934243843,-0.003163572704,-0.002982035781,-0.003451117755,0.0054,-0.009652810489,-0.004483126087,-0.004770671139,-0.004952208062,0.0787,0.0036,-0.0354
1978-05-31,0.0003080910338,0.002210699834,0.002708716407,0.0005084620505,0.01404243992,-0.004729938262,0.0002892943597,0.001078558233,-0.003828821868,,,,,-0.01860332763,-0.006391115393,-0.005773601607,-0.00791417472,0.0051,-0.03264576755,-0.01068915291,-0.01221221224,-0.01282972602,0.0176,0.0453,-0.0055
1978-06-30,0.003679778007,0.00233583579,0.003161034487,0.003892833439,0.005826331166,0.001709375686,0.002073885738,0.001706916352,0.002068476034,,,,,-0.001642764076,0.02034194658,0.02166241924,0.009595983346,0.0054,-0.007469095241,-0.01123874742,-0.02198471065,-0.02330518331,-0.0169,0.0174,0.006
1978-07-31,0.0002842755354,0.0002005921453,3.163355101e-06,-4.870744984e-05,-0.0002411391981,-0.0009233017471,0.0008484447671,0.0006587876384,-0.001570787197,,,,,0.008923877138,0.0003758775533,-1.651549455e-07,0.002923960974,0.0056,0.009165016336,0.005999916163,0.008547999584,0.008924042293,0.0512,0.0029,-0.01
1978-08-31,0.0008481108595,0.002676569658,0.001743846089,0.003582481895,-0.01049114317,0.002368937707,-0.002725353784,-0.0007014935706,-0.0009207361976,,,,,0.02266806678,0.008311915496,0.007539987569,0.01085185294,0.0056,0.03315920996,0.01181621384,0.01435615129,0.01512807921,0.0378,0.0506,-0.0066
1978-09-30,0.004228034555,0.003229321441,0.003374589049,0.003016949439,-0.0009776649695,-0.001009052413,-0.001100254369,0.0005180630799,-0.001170705098,,,,,-0.01209511147,-0.00550979533,-0.005291782148,-0.002738917604,0.0062,-0.0111174465,-0.00935619387,-0.006585316143,-0.006803329325,-0.0144,-0.0049,0.0188
1978-10-31,-0.009166830779,-0.01175599149,-0.01024176868,-0.01407561555,0.002446050356,-0.008005561727,2.51662025e-05,-0.0002294040981,-0.005299652101,,,,,-0.03415418325,0.009110067648,0.01107950025,-0.009786014368,0.0068,-0.03660023361,-0.02436816889,-0.0432642509,-0.0452336835,-0.119,-0.0989,0.0126
1978-11-30,-0.008722798536,-0.005253716645,-0.006526496016,-0.007319442144,2.224874578e-05,0.002207428553,-0.001911082156,-0.001827118187,-0.002882216514,,,,,0.008656844922,-0.009634182286,-0.01077638372,0.001854930819,0.007,0.008634596176,0.006801914103,0.01829102721,0.01943322864,0.0271,0.0306,-0.0208
1978-12-31,-0.008531738453,-0.01122170252,-0.01124206167,-0.009953228355,-0.007118328816,0.001152232809,0.004837450494,0.005320721681,0.005533359136,,,,,-0.02678650484,0.001699834591,0.003075551453,-0.007653616984,0.0078,-0.01966817602,-0.01913288785,-0.02848633943,-0.02986205629,0.0087,0.0119,-0.0214
1979-01-31,0.0005553129805,0.006591734843,0.0009896094722,-0.0002091882548,0.003960692904,0.003722423101,0.0007177131802,5.9775342e-05,0.002827306633,,,,,0.01427053331,-0.008190104269,-0.009315693083,-0.0001242567303,0.0077,0.01030984041,0.01439479004,0.02246063758,0.0235862264,0.0422,0.0355,0.0219
1979-02-28,0.003102220456,-0.00317094735,-0.001165311488,0.001026085782,-0.002376456711,-0.004423616147,0.004252231934,0.004205002781,0.006707593823,,,,,-0.02393244079,0.002055120736,0.00379724217,-0.009590230869,0.0073,-0.02155598408,-0.01434220992,-0.02598756153,-0.02772968296,-0.0356,0.0044,0.0117
1979-03-31,-0.008720326537,-0.008038535653,-0.007795153309,-0.00997762487,0.002003236535,0.0002103980276,-0.002068099316,-0.002103063386,-0.002636686472,,,,,0.00437043989,0.0003232267678,8.906534155e-05,0.000519993496,0.0081,0.002367203355,0.003850446394,0.004047213122,0.004281374549,0.0567,0.032,-0.0068
1979-04-30,-0.00254724478,-0.003257325798,-0.002755458726,-0.004888334164,-0.003938340292,4.760596563e-05,0.003022809675,0.002713186478,0.0002634763461,,,,,-0.0198032717,-0.002970553993,-0.00192216195,-0.006205840269,0.008,-0.01586493141,-0.01359743143,-0.01683271771,-0.01788110975,-0.0007,0.0217,0.0112
1979-05-31,-0.007067106368,-0.003402278673,-0.004777387406,-0.006210965106,0.008662801298,0.000396568429,-0.001900932032,-0.001602045733,-0.0001937071167,,,,,0.02006566047,-0.002622915465,-0.004036315675,0.002963843967,0.0082,0.01140285917,0.0171018165,0.02268857594,0.02410197615,-0.022,0.0021,0.0132
1979-06-30,-0.0005398518039,0.002811070944,0.001722375344,0.0007302556481,-0.008123337159,0.002605232043,-0.0003273003539,-0.004649850257,-0.002271360044,,,,,0.01909583611,-0.0043735547,-0.005691178446,0.004041732508,0.0081,0.02721917327,0.0150541036,0.02346939081,0.02478701455,0.0384,0.0113,0.0142
1979-07-31,0.01936447412,0.02216973074,0.01818463958,0.01987037598,0.006788056359,0.001595713655,-0.009338232771,0.001292370893,0.005079657854,,,,,-0.007055552217,0.01342651912,0.0145883949,0.005288352839,0.0077,-0.01384360858,-0.01234390506,-0.02048207134,-0.02164394712,0.0083,0.0129,0.0178
1979-08-31,0.003105922138,-0.001828221575,-0.0008183939203,0.002199309149,0.006143285887,-0.005287389757,0.002063454641,0.003261930514,-0.001248409105,,,,,-0.008613445791,0.01261783504,0.01354416752,0.006265291807,0.0077,-0.01475673168,-0.0148787376,-0.02123128083,-0.02215761331,0.0554,0.0198,-0.0158
1979-09-30,-0.02290617861,-0.02866604746,-0.02514554107,-0.02522336166,-0.01979247379,-0.01804063896,0.004611843274,-0.0004241650905,-0.01834120975,,,,,-0.03880875807,-0.01921367034,-0.01833719571,-0.02656164571,0.0083,-0.01901628428,-0.01224711235,-0.01959508773,-0.02047156235,-0.0083,-0.0026,-0.0094
1979-10-31,-0.01044550064,-0.02413727525,-0.0197802951,-0.01865435959,-0.008288051463,-0.01127929736,-0.005944378108,0.006800088177,-0.00650457837,,,,,-0.1010500944,0.002373732298,0.00817047974,-0.03289107183,0.0087,-0.09276204295,-0.06815902259,-0.1034238267,-0.1092205742,-0.081,-0.0338,-0.0183
1979-11-30,-0.0006957131553,0.004178766558,0.003643634139,-0.0109114515,-0.004054838496,0.008663816039,-0.00499535506,-0.003817380671,0.01076204085,,,,,0.01718236269,-0.007356247926,-0.007600637428,-0.0321400204,0.0099,0.02123720118,0.04932238309,0.02453861061,0.02478300011,0.0522,0.0281,-0.0321
1979-12-31,0.01447822555,0.01170639475,0.01287969411,0.01122857202,-0.01389283937,0.001821826572,0.006195813283,0.009158929993,0.01323057608,,,,,-0.017683537,-0.01099806183,-0.01039412692,-0.02169650149,0.0095,-0.003790697627,0.004012964497,-0.006685475166,-0.007289410078,0.0178,0.0413,-0.0213
1980-01-31,0.01181998094,-0.002307710819,0.003804536068,0.01358774679,0.01498832492,0.01042435253,0.02067074294,0.02631941928,0.005269547373,,,,,-0.06703033688,0.002365023506,0.00802993078,-0.02585070574,0.008,-0.08209943677,-0.04117963114,-0.06939536039,-0.07506026766,0.055,0.0162,0.0185
1980-02-29,-0.006576115306,-0.01919806555,-0.0118177361,-0.01691617626,-0.03340699743,-0.002637296318,-0.004843501367,-0.007823666535,-0.01163674036,,,,,-0.08892567174,0.004814852201,0.008292684333,-0.01266164305,0.0089,-0.05561845749,-0.07626402869,-0.09374052394,-0.09721835607,-0.0123,-0.0186,0.0059
1980-03-31,-0.02172200178,-0.02680659921,-0.0216487783,-0.0130764361,0.02234992473,0.004330559603,-0.0009965943908,0.0001775979275,-0.004244358752,,,,,-0.02120141641,-0.01348348122,-0.01149876627,-0.03631528338,0.0121,-0.04356661176,0.01511386697,-0.007717935186,-0.00970265014,-0.129,-0.067,-0.0096
1980-04-30,-0.02482039988,0.002422255588,-0.002079321391,-0.02556253076,-0.007685728562,0.01759992308,0.009244656038,-0.006702196784,0.01761764956,,,,,0.1318908197,-0.0073657496,-0.01692494941,0.04423213178,0.0126,0.1397472099,0.08765868797,0.1392565693,0.1488157692,0.0395,0.0105,0.0103
1980-05-31,-0.0005763038587,0.002257820029,0.002493503637,-0.001128977043,0.01958022949,0.01224708256,0.002538973464,0.002882389707,0.0157450905,,,,,0.05646126592,0.01985828301,0.01890275823,0.02541893851,0.0081,0.03698514825,0.03104232741,0.03660298291,0.03755850769,0.0526,0.0205,0.0038
1980-06-30,0.001256416761,0.002220154033,-0.000526879406,0.008910920432,-0.007455492585,1.355924239e-05,-0.002285338639,-0.0005329487733,-0.006503901237,,,,,0.01887688762,0.01567573096,0.0159259014,0.005165197709,0.0061,0.02634946707,0.01371168992,0.003201156663,0.002950986229,0.0298,0.0166,-0.008
